6.1294,11.095,18.166
6.1312,11.087,18.174
6.133,11.079,18.182
6.1349,11.071,18.19
6.1367,11.063,18.198
6.1386,11.055,18.206
6.1405,11.047,18.213
6.1424,11.039,18.221
6.1443,11.031,18.229
6.1462,11.023,18.237
6.1481,11.015,18.244
6.15,11.007,18.252
6.1519,10.999,18.26
6.1539,10.991,18.267
6.1558,10.983,18.275
6.1578,10.975,18.282
6.1597,10.967,18.29
6.1617,10.959,18.297
6.1637,10.951,18.305
6.1657,10.943,18.312
6.1677,10.935,18.32
6.1697,10.928,18.327
6.1718,10.92,18.335
6.1738,10.912,18.342
6.1759,10.904,18.349
6.1779,10.896,18.357
6.18,10.888,18.364
6.1821,10.88,18.371
6.1842,10.872,18.379
6.1862,10.864,18.386
6.1884,10.856,18.393
6.1905,10.848,18.4
6.1926,10.841,18.408
6.1947,10.833,18.415
6.1969,10.825,18.422
6.199,10.817,18.429
6.2012,10.809,18.436
6.2034,10.801,18.443
6.2056,10.793,18.45
6.2078,10.785,18.457
6.21,10.778,18.464
6.2122,10.77,18.471
6.2144,10.762,18.478
6.2167,10.754,18.485
6.2189,10.746,18.492
6.2212,10.739,18.499
6.2234,10.731,18.506
6.2257,10.723,18.512
6.228,10.715,18.519
6.2303,10.707,18.526
6.2326,10.7,18.533
6.2349,10.692,18.539
6.2372,10.684,18.546
6.2396,10.676,18.553
6.2419,10.669,18.559
6.2443,10.661,18.566
6.2466,10.653,18.573
6.249,10.645,18.579
6.2514,10.638,18.586
6.2538,10.63,18.592
6.2562,10.622,18.599
6.2586,10.614,18.605
6.261,10.607,18.612
6.2635,10.599,18.618
6.2659,10.591,18.625
6.2684,10.584,18.631
6.2708,10.576,18.637
6.2733,10.568,18.644
6.2758,10.56,18.65
6.2783,10.553,18.656
6.2808,10.545,18.662
6.2833,10.537,18.669
6.2859,10.53,18.675
6.2884,10.522,18.681
6.291,10.514,18.687
6.2935,10.507,18.693
6.2961,10.499,18.699
6.2987,10.492,18.706
6.3012,10.484,18.712
6.3038,10.476,18.718
6.3065,10.469,18.724
6.3091,10.461,18.73
6.3117,10.454,18.736
6.3143,10.446,18.741
6.317,10.438,18.747
6.3197,10.431,18.753
6.3223,10.423,18.759
6.325,10.416,18.765
6.3277,10.408,18.771
6.3304,10.4,18.776
6.3331,10.393,18.782
6.3358,10.385,18.788
6.3386,10.378,18.794
6.3413,10.37,18.799
6.3441,10.363,18.805
6.3468,10.355,18.811
6.3496,10.348,18.816
6.3524,10.34,18.822
6.3552,10.333,18.827
6.358,10.325,18.833
6.3608,10.318,18.838
6.3636,10.31,18.844
6.3665,10.303,18.849
6.3693,10.295,18.855
6.3722,10.288,18.86
6.375,10.28,18.865
6.3779,10.273,18.871
6.3808,10.265,18.876
6.3837,10.258,18.881
6.3866,10.25,18.887
6.3895,10.243,18.892
6.3925,10.236,18.897
6.3954,10.228,18.902
6.3984,10.221,18.907
6.4013,10.213,18.912
6.4043,10.206,18.918
6.4073,10.198,18.923
6.4103,10.191,18.928
6.4133,10.184,18.933
6.4163,10.176,18.938
6.4193,10.169,18.943
6.4224,10.162,18.948
6.4254,10.154,18.952
6.4285,10.147,18.957
6.4315,10.139,18.962
6.4346,10.132,18.967
6.4377,10.125,18.972
6.4408,10.117,18.977
6.4439,10.11,18.981
6.447,10.103,18.986
6.4502,10.095,18.991
6.4533,10.088,18.996
6.4565,10.081,19
6.4596,10.073,19.005
6.4628,10.066,19.009
6.466,10.059,19.014
6.4692,10.052,19.019
6.4724,10.044,19.023
6.4756,10.037,19.028
6.4788,10.03,19.032
6.4821,10.023,19.036
6.4853,10.015,19.041
6.4886,10.008,19.045
6.4919,10.001,19.05
6.4951,9.9935,19.054
6.4984,9.9863,19.058
6.5017,9.9791,19.063
6.505,9.9718,19.067
6.5084,9.9646,19.071
6.5117,9.9574,19.075
6.515,9.9502,19.079
6.5184,9.943,19.083
6.5218,9.9358,19.088
6.5252,9.9286,19.092
6.5285,9.9214,19.096
6.5319,9.9143,19.1
6.5354,9.9071,19.104
6.5388,9.8999,19.108
6.5422,9.8928,19.112
6.5456,9.8856,19.116
6.5491,9.8785,19.12
6.5526,9.8713,19.123
6.556,9.8642,19.127
6.5595,9.8571,19.131
6.563,9.85,19.135
6.5665,9.8428,19.139
6.5701,9.8357,19.142
6.5736,9.8286,19.146
6.5771,9.8215,19.15
6.5807,9.8144,19.153
6.5842,9.8073,19.157
6.5878,9.8003,19.161
6.5914,9.7932,19.164
6.595,9.7861,19.168
6.5986,9.7791,19.171
6.6022,9.772,19.175
6.6059,9.765,19.178
6.6095,9.7579,19.182
6.6132,9.7509,19.185
6.6168,9.7438,19.189
6.6205,9.7368,19.192
6.6242,9.7298,19.195
6.6279,9.7228,19.198
6.6316,9.7158,19.202
6.6353,9.7088,19.205
6.639,9.7018,19.208
6.6428,9.6948,19.211
6.6465,9.6878,19.215
6.6503,9.6808,19.218
6.6541,9.6739,19.221
6.6578,9.6669,19.224
6.6616,9.6599,19.227
6.6654,9.653,19.23
6.6693,9.646,19.233
6.6731,9.6391,19.236
6.6769,9.6322,19.239
6.6808,9.6252,19.242
6.6846,9.6183,19.245
6.6885,9.6114,19.248
6.6924,9.6045,19.25
6.6963,9.5976,19.253
6.7002,9.5907,19.256
6.7041,9.5838,19.259
6.7081,9.5769,19.262
6.712,9.57,19.264
6.7159,9.5631,19.267
6.7199,9.5563,19.27
6.7239,9.5494,19.272
6.7279,9.5425,19.275
6.7319,9.5357,19.277
6.7359,9.5288,19.28
6.7399,9.522,19.282
6.7439,9.5152,19.285
6.748,9.5083,19.287
6.752,9.5015,19.29
6.7561,9.4947,19.292
6.7602,9.4879,19.294
6.7643,9.4811,19.297
6.7684,9.4743,19.299
6.7725,9.4675,19.301
6.7766,9.4607,19.304
6.7807,9.4539,19.306
6.7849,9.4472,19.308
6.789,9.4404,19.31
6.7932,9.4337,19.312
6.7974,9.4269,19.315
6.8016,9.4201,19.317
6.8058,9.4134,19.319
6.81,9.4067,19.321
6.8142,9.3999,19.323
6.8184,9.3932,19.325
6.8227,9.3865,19.327
6.8269,9.3798,19.329
6.8312,9.3731,19.331
6.8355,9.3664,19.332
6.8398,9.3597,19.334
6.8441,9.353,19.336
6.8484,9.3463,19.338
6.8527,9.3397,19.34
6.8571,9.333,19.341
6.8614,9.3263,19.343
6.8658,9.3197,19.345
6.8702,9.313,19.347
6.8745,9.3064,19.348
6.8789,9.2997,19.35
6.8833,9.2931,19.351
6.8878,9.2865,19.353
6.8922,9.2799,19.354
6.8966,9.2732,19.356
6.9011,9.2666,19.357
6.9056,9.26,19.359
6.91,9.2534,19.36
6.9145,9.2469,19.362
6.919,9.2403,19.363
6.9235,9.2337,19.364
6.9281,9.2271,19.366
6.9326,9.2206,19.367
6.9371,9.214,19.368
6.9417,9.2075,19.369
6.9463,9.2009,19.371
6.9509,9.1944,19.372
6.9554,9.1878,19.373
6.9601,9.1813,19.374
6.9647,9.1748,19.375
6.9693,9.1683,19.376
6.9739,9.1618,19.377
6.9786,9.1553,19.378
6.9833,9.1488,19.379
6.9879,9.1423,19.38
6.9926,9.1358,19.381
6.9973,9.1293,19.382
7.002,9.1228,19.383
7.0068,9.1164,19.384
7.0115,9.1099,19.384
7.0162,9.1035,19.385
7.021,9.097,19.386
7.0258,9.0906,19.387
7.0305,9.0841,19.387
7.0353,9.0777,19.388
7.0401,9.0713,19.389
7.045,9.0649,19.389
7.0498,9.0585,19.39
7.0546,9.0521,19.391
7.0595,9.0457,19.391
7.0643,9.0393,19.392
7.0692,9.0329,19.392
7.0741,9.0265,19.393
7.079,9.0201,19.393
7.0839,9.0138,19.393
7.0888,9.0074,19.394
7.0938,9.0011,19.394
7.0987,8.9947,19.394
7.1037,8.9884,19.395
7.1087,8.982,19.395
7.1136,8.9757,19.395
7.1186,8.9694,19.396
7.1236,8.9631,19.396
7.1287,8.9568,19.396
7.1337,8.9504,19.396
7.1387,8.9441,19.396
7.1438,8.9379,19.396
7.1489,8.9316,19.396
7.1539,8.9253,19.396
7.159,8.919,19.396
7.1641,8.9127,19.396
7.1692,8.9065,19.396
7.1744,8.9002,19.396
7.1795,8.894,19.396
7.1847,8.8877,19.396
7.1898,8.8815,19.396
7.195,8.8753,19.396
7.2002,8.8691,19.395
7.2054,8.8628,19.395
7.2106,8.8566,19.395
7.2158,8.8504,19.395
7.221,8.8442,19.394
7.2263,8.838,19.394
7.2315,8.8318,19.394
7.2368,8.8257,19.393
7.2421,8.8195,19.393
7.2474,8.8133,19.392
7.2527,8.8072,19.392
7.258,8.801,19.391
7.2633,8.7948,19.391
7.2687,8.7887,19.39
7.274,8.7826,19.39
7.2794,8.7764,19.389
7.2848,8.7703,19.389
7.2902,8.7642,19.388
7.2956,8.7581,19.387
7.301,8.752,19.387
7.3064,8.7459,19.386
7.3119,8.7398,19.385
7.3173,8.7337,19.384
7.3228,8.7276,19.383
7.3283,8.7215,19.383
7.3338,8.7155,19.382
7.3393,8.7094,19.381
7.3448,8.7034,19.38
7.3503,8.6973,19.379
7.3558,8.6913,19.378
7.3614,8.6852,19.377
7.3669,8.6792,19.376
7.3725,8.6732,19.375
7.3781,8.6672,19.374
7.3837,8.6611,19.373
7.3893,8.6551,19.372
7.3949,8.6491,19.371
7.4006,8.6431,19.369
7.4062,8.6372,19.368
7.4119,8.6312,19.367
7.4176,8.6252,19.366
7.4232,8.6192,19.365
7.4289,8.6133,19.363
7.4346,8.6073,19.362
7.4404,8.6014,19.361
7.4461,8.5954,19.359
7.4518,8.5895,19.358
7.4576,8.5836,19.356
7.4634,8.5776,19.355
7.4692,8.5717,19.353
7.475,8.5658,19.352
7.4808,8.5599,19.35
7.4866,8.554,19.349
7.4924,8.5481,19.347
7.4983,8.5422,19.346
7.5041,8.5363,19.344
7.51,8.5305,19.342
7.5159,8.5246,19.341
7.5218,8.5187,19.339
7.5277,8.5129,19.337
7.5336,8.507,19.335
7.5395,8.5012,19.334
7.5455,8.4953,19.332
7.5514,8.4895,19.33
7.5574,8.4837,19.328
7.5634,8.4779,19.326
7.5694,8.4721,19.324
7.5754,8.4663,19.322
7.5814,8.4605,19.321
7.5874,8.4547,19.319
7.5935,8.4489,19.317
7.5995,8.4431,19.315
7.6056,8.4373,19.312
7.6117,8.4315,19.31
7.6178,8.4258,19.308
7.6239,8.42,19.306
7.63,8.4143,19.304
7.6361,8.4085,19.302
7.6422,8.4028,19.3
7.6484,8.3971,19.297
7.6546,8.3914,19.295
7.6608,8.3856,19.293
7.6669,8.3799,19.291
7.6731,8.3742,19.288
7.6794,8.3685,19.286
7.6856,8.3628,19.284
7.6918,8.3571,19.281
7.6981,8.3515,19.279
7.7044,8.3458,19.276
7.7106,8.3401,19.274
7.7169,8.3345,19.271
7.7232,8.3288,19.269
7.7296,8.3232,19.266
7.7359,8.3175,19.264
7.7422,8.3119,19.261
7.7486,8.3062,19.259
7.755,8.3006,19.256
7.7613,8.295,19.253
7.7677,8.2894,19.251
7.7741,8.2838,19.248
7.7806,8.2782,19.245
7.787,8.2726,19.242
7.7934,8.267,19.24
7.7999,8.2614,19.237
7.8064,8.2559,19.234
7.8128,8.2503,19.231
7.8193,8.2447,19.228
7.8258,8.2392,19.225
7.8324,8.2336,19.222
7.8389,8.2281,19.219
7.8454,8.2226,19.216
7.852,8.217,19.213
7.8586,8.2115,19.21
7.8651,8.206,19.207
7.8717,8.2005,19.204
7.8783,8.195,19.201
7.885,8.1895,19.198
7.8916,8.184,19.195
7.8982,8.1785,19.192
7.9049,8.173,19.189
7.9116,8.1676,19.185
7.9183,8.1621,19.182
7.925,8.1566,19.179
7.9317,8.1512,19.176
7.9384,8.1457,19.172
7.9451,8.1403,19.169
7.9519,8.1349,19.166
7.9586,8.1294,19.162
7.9654,8.124,19.159
7.9722,8.1186,19.156
7.979,8.1132,19.152
7.9858,8.1078,19.149
7.9926,8.1024,19.145
7.9994,8.097,19.142
8.0063,8.0916,19.138
8.0132,8.0862,19.135
8.02,8.0809,19.131
8.0269,8.0755,19.128
8.0338,8.0701,19.124
8.0407,8.0648,19.12
8.0477,8.0594,19.117
8.0546,8.0541,19.113
8.0615,8.0488,19.109
8.0685,8.0434,19.106
8.0755,8.0381,19.102
8.0825,8.0328,19.098
8.0895,8.0275,19.094
8.0965,8.0222,19.09
8.1035,8.0169,19.087
8.1105,8.0116,19.083
8.1176,8.0063,19.079
8.1247,8.0011,19.075
8.1317,7.9958,19.071
8.1388,7.9905,19.067
8.1459,7.9853,19.063
8.1531,7.98,19.059
8.1602,7.9748,19.055
8.1673,7.9695,19.051
8.1745,7.9643,19.047
8.1816,7.9591,19.043
8.1888,7.9539,19.039
8.196,7.9486,19.035
8.2032,7.9434,19.031
8.2104,7.9382,19.027
8.2177,7.933,19.022
8.2249,7.9279,19.018
8.2322,7.9227,19.014
8.2394,7.9175,19.01
8.2467,7.9123,19.005
8.254,7.9072,19.001
8.2613,7.902,18.997
8.2686,7.8969,18.993
8.276,7.8917,18.988
8.2833,7.8866,18.984
8.2907,7.8815,18.979
8.2981,7.8763,18.975
8.3054,7.8712,18.971
8.3128,7.8661,18.966
8.3202,7.861,18.962
8.3277,7.8559,18.957
8.3351,7.8508,18.953
8.3425,7.8457,18.948
8.35,7.8406,18.944
8.3575,7.8356,18.939
8.365,7.8305,18.934
8.3725,7.8254,18.93
8.38,7.8204,18.925
8.3875,7.8153,18.92
8.395,7.8103,18.916
8.4026,7.8053,18.911
8.4102,7.8002,18.906
8.4177,7.7952,18.902
8.4253,7.7902,18.897
8.4329,7.7852,18.892
8.4405,7.7802,18.887
8.4482,7.7752,18.882
8.4558,7.7702,18.878
8.4635,7.7652,18.873
8.4711,7.7602,18.868
8.4788,7.7553,18.863
8.4865,7.7503,18.858
8.4942,7.7453,18.853
8.5019,7.7404,18.848
8.5096,7.7354,18.843
8.5174,7.7305,18.838
8.5251,7.7256,18.833
8.5329,7.7206,18.828
8.5407,7.7157,18.823
8.5485,7.7108,18.818
8.5563,7.7059,18.813
8.5641,7.701,18.808
8.572,7.6961,18.803
8.5798,7.6912,18.797
8.5877,7.6863,18.792
8.5955,7.6815,18.787
8.6034,7.6766,18.782
8.6113,7.6717,18.777
8.6192,7.6669,18.771
8.6271,7.662,18.766
8.6351,7.6572,18.761
8.643,7.6523,18.755
8.651,7.6475,18.75
8.659,7.6427,18.745
8.6669,7.6379,18.739
8.6749,7.633,18.734
8.683,7.6282,18.729
8.691,7.6234,18.723
8.699,7.6186,18.718
8.7071,7.6139,18.712
8.7151,7.6091,18.707
8.7232,7.6043,18.701
8.7313,7.5995,18.696
8.7394,7.5948,18.69
8.7475,7.59,18.685
8.7556,7.5853,18.679
8.7638,7.5805,18.674
8.7719,7.5758,18.668
8.7801,7.5711,18.662
8.7883,7.5663,18.657
8.7965,7.5616,18.651
8.8047,7.5569,18.645
8.8129,7.5522,18.64
8.8211,7.5475,18.634
8.8293,7.5428,18.628
8.8376,7.5381,18.623
8.8459,7.5335,18.617
8.8542,7.5288,18.611
8.8624,7.5241,18.605
8.8707,7.5195,18.599
8.8791,7.5148,18.593
8.8874,7.5102,18.588
8.8957,7.5055,18.582
8.9041,7.5009,18.576
8.9125,7.4963,18.57
8.9208,7.4916,18.564
8.9292,7.487,18.558
8.9377,7.4824,18.552
8.9461,7.4778,18.546
8.9545,7.4732,18.54
8.963,7.4686,18.534
8.9714,7.4641,18.528
8.9799,7.4595,18.522
8.9884,7.4549,18.516
8.9969,7.4503,18.51
9.0054,7.4458,18.504
9.0139,7.4412,18.498
9.0224,7.4367,18.492
9.031,7.4322,18.485
9.0395,7.4276,18.479
9.0481,7.4231,18.473
9.0567,7.4186,18.467
9.0653,7.4141,18.461
9.0739,7.4096,18.454
9.0825,7.4051,18.448
9.0912,7.4006,18.442
9.0998,7.3961,18.436
9.1085,7.3916,18.429
9.1171,7.3871,18.423
9.1258,7.3827,18.417
9.1345,7.3782,18.41
9.1432,7.3738,18.404
9.152,7.3693,18.398
9.1607,7.3649,18.391
9.1694,7.3604,18.385
9.1782,7.356,18.378
9.187,7.3516,18.372
9.1958,7.3472,18.365
9.2046,7.3428,18.359
9.2134,7.3383,18.352
9.2222,7.334,18.346
9.231,7.3296,18.339
9.2399,7.3252,18.333
9.2488,7.3208,18.326
9.2576,7.3164,18.32
9.2665,7.3121,18.313
9.2754,7.3077,18.307
9.2843,7.3034,18.3
9.2933,7.299,18.293
9.3022,7.2947,18.287
9.3112,7.2903,18.28
9.3201,7.286,18.273
9.3291,7.2817,18.267
9.3381,7.2774,18.26
9.3471,7.2731,18.253
9.3561,7.2688,18.246
9.3651,7.2645,18.24
9.3742,7.2602,18.233
9.3832,7.2559,18.226
9.3923,7.2516,18.219
9.4013,7.2474,18.213
9.4104,7.2431,18.206
9.4195,7.2389,18.199
9.4286,7.2346,18.192
9.4378,7.2304,18.185
9.4469,7.2261,18.178
9.4561,7.2219,18.171
9.4652,7.2177,18.164
9.4744,7.2135,18.157
9.4836,7.2093,18.151
9.4928,7.2051,18.144
9.502,7.2009,18.137
9.5112,7.1967,18.13
9.5205,7.1925,18.123
9.5297,7.1883,18.116
9.539,7.1841,18.109
9.5482,7.18,18.102
9.5575,7.1758,18.094
9.5668,7.1717,18.087
9.5761,7.1675,18.08
9.5855,7.1634,18.073
9.5948,7.1592,18.066
9.6041,7.1551,18.059
9.6135,7.151,18.052
9.6229,7.1469,18.045
9.6323,7.1428,18.037
9.6417,7.1387,18.03
9.6511,7.1346,18.023
9.6605,7.1305,18.016
9.6699,7.1264,18.009
9.6794,7.1223,18.001
9.6888,7.1183,17.994
9.6983,7.1142,17.987
9.7078,7.1102,17.98
9.7173,7.1061,17.972
9.7268,7.1021,17.965
9.7363,7.098,17.958
9.7458,7.094,17.95
9.7554,7.09,17.943
9.7649,7.086,17.936
9.7745,7.082,17.928
9.7841,7.078,17.921
9.7937,7.074,17.913
9.8033,7.07,17.906
9.8129,7.066,17.899
9.8225,7.062,17.891
9.8321,7.058,17.884
9.8418,7.0541,17.876
9.8515,7.0501,17.869
9.8611,7.0462,17.861
9.8708,7.0422,17.854
9.8805,7.0383,17.846
9.8902,7.0344,17.839
9.9,7.0304,17.831
9.9097,7.0265,17.824
9.9194,7.0226,17.816
9.9292,7.0187,17.809
9.939,7.0148,17.801
9.9488,7.0109,17.793
9.9586,7.007,17.786
9.9684,7.0031,17.778
9.9782,6.9993,17.77
9.988,6.9954,17.763
9.9979,6.9915,17.755
10.008,6.9877,17.747
10.018,6.9838,17.74
10.027,6.98,17.732
10.037,6.9762,17.724
10.047,6.9723,17.717
10.057,6.9685,17.709
10.067,6.9647,17.701
10.077,6.9609,17.693
10.087,6.9571,17.686
10.097,6.9533,17.678
10.107,6.9495,17.67
10.117,6.9457,17.662
10.127,6.942,17.654
10.137,6.9382,17.647
10.147,6.9344,17.639
10.157,6.9307,17.631
10.167,6.9269,17.623
10.177,6.9232,17.615
10.187,6.9194,17.607
10.197,6.9157,17.599
10.207,6.912,17.592
10.217,6.9083,17.584
10.227,6.9046,17.576
10.238,6.9009,17.568
10.248,6.8972,17.56
10.258,6.8935,17.552
10.268,6.8898,17.544
10.278,6.8861,17.536
10.288,6.8824,17.528
10.299,6.8788,17.52
10.309,6.8751,17.512
10.319,6.8715,17.504
10.329,6.8678,17.496
10.339,6.8642,17.488
10.35,6.8606,17.48
10.36,6.8569,17.472
10.37,6.8533,17.464
10.381,6.8497,17.456
10.391,6.8461,17.447
10.401,6.8425,17.439
10.411,6.8389,17.431
10.422,6.8353,17.423
10.432,6.8317,17.415
10.442,6.8282,17.407
10.453,6.8246,17.399
10.463,6.821,17.391
10.474,6.8175,17.382
10.484,6.814,17.374
10.494,6.8104,17.366
10.505,6.8069,17.358
10.515,6.8034,17.35
10.526,6.7998,17.341
10.536,6.7963,17.333
10.547,6.7928,17.325
10.557,6.7893,17.317
10.568,6.7858,17.308
10.578,6.7823,17.3
10.589,6.7789,17.292
10.599,6.7754,17.283
10.61,6.7719,17.275
10.62,6.7685,17.267
10.631,6.765,17.259
10.641,6.7616,17.25
10.652,6.7581,17.242
10.662,6.7547,17.234
10.673,6.7513,17.225
10.684,6.7478,17.217
10.694,6.7444,17.208
10.705,6.741,17.2
10.715,6.7376,17.192
10.726,6.7342,17.183
10.737,6.7308,17.175
10.747,6.7274,17.166
10.758,6.7241,17.158
10.769,6.7207,17.15
10.779,6.7173,17.141
10.79,6.714,17.133
10.801,6.7106,17.124
10.812,6.7073,17.116
10.822,6.704,17.107
10.833,6.7006,17.099
10.844,6.6973,17.09
10.855,6.694,17.082
10.865,6.6907,17.073
10.876,6.6874,17.065
10.887,6.6841,17.056
10.898,6.6808,17.048
10.909,6.6775,17.039
10.92,6.6742,17.031
10.93,6.671,17.022
10.941,6.6677,17.013
10.952,6.6645,17.005
10.963,6.6612,16.996
10.974,6.658,16.988
10.985,6.6547,16.979
10.996,6.6515,16.97
11.007,6.6483,16.962
11.018,6.6451,16.953
11.028,6.6419,16.945
11.039,6.6387,16.936
11.05,6.6355,16.927
11.061,6.6323,16.919
11.072,6.6291,16.91
11.083,6.6259,16.901
11.094,6.6227,16.893
11.105,6.6196,16.884
11.116,6.6164,16.875
11.127,6.6133,16.866
11.138,6.6101,16.858
11.149,6.607,16.849
11.16,6.6039,16.84
11.172,6.6008,16.832
11.183,6.5976,16.823
11.194,6.5945,16.814
11.205,6.5914,16.805
11.216,6.5883,16.797
11.227,6.5852,16.788
11.238,6.5822,16.779
11.249,6.5791,16.77
11.26,6.576,16.761
11.272,6.573,16.753
11.283,6.5699,16.744
11.294,6.5669,16.735
11.305,6.5638,16.726
11.316,6.5608,16.717
11.328,6.5577,16.709
11.339,6.5547,16.7
11.35,6.5517,16.691
11.361,6.5487,16.682
11.372,6.5457,16.673
11.384,6.5427,16.664
11.395,6.5397,16.656
11.406,6.5367,16.647
11.417,6.5338,16.638
11.429,6.5308,16.629
11.44,6.5278,16.62
11.451,6.5249,16.611
11.463,6.5219,16.602
11.474,6.519,16.593
11.485,6.5161,16.584
11.497,6.5131,16.575
11.508,6.5102,16.566
11.519,6.5073,16.558
11.531,6.5044,16.549
11.542,6.5015,16.54
11.554,6.4986,16.531
11.565,6.4957,16.522
11.576,6.4928,16.513
11.588,6.4899,16.504
11.599,6.4871,16.495
11.611,6.4842,16.486
11.622,6.4814,16.477
11.633,6.4785,16.468
11.645,6.4757,16.459
11.656,6.4728,16.45
11.668,6.47,16.441
11.679,6.4672,16.432
11.691,6.4644,16.423
11.702,6.4616,16.414
11.714,6.4588,16.405
11.725,6.456,16.396
11.737,6.4532,16.387
11.748,6.4504,16.378
11.76,6.4477,16.369
11.772,6.4449,16.359
11.783,6.4421,16.35
11.795,6.4394,16.341
11.806,6.4366,16.332
11.818,6.4339,16.323
11.829,6.4312,16.314
11.841,6.4284,16.305
11.853,6.4257,16.296
11.864,6.423,16.287
11.876,6.4203,16.278
11.887,6.4176,16.269
11.899,6.4149,16.259
11.911,6.4122,16.25
11.922,6.4096,16.241
11.934,6.4069,16.232
11.946,6.4042,16.223
11.957,6.4016,16.214
11.969,6.3989,16.205
11.981,6.3963,16.196
11.993,6.3936,16.186
12.004,6.391,16.177
12.016,6.3884,16.168
12.028,6.3858,16.159
12.039,6.3832,16.15
12.051,6.3806,16.141
12.063,6.378,16.131
12.075,6.3754,16.122
12.086,6.3728,16.113
12.098,6.3702,16.104
12.11,6.3677,16.095
12.122,6.3651,16.085
12.134,6.3625,16.076
12.145,6.36,16.067
12.157,6.3575,16.058
12.169,6.3549,16.049
12.181,6.3524,16.039
12.193,6.3499,16.03
12.204,6.3474,16.021
12.216,6.3449,16.012
12.228,6.3424,16.002
12.24,6.3399,15.993
12.252,6.3374,15.984
12.264,6.3349,15.975
12.276,6.3324,15.965
12.288,6.33,15.956
12.299,6.3275,15.947
12.311,6.3251,15.938
12.323,6.3226,15.928
12.335,6.3202,15.919
12.347,6.3178,15.91
12.359,6.3153,15.901
12.371,6.3129,15.891
12.383,6.3105,15.882
12.395,6.3081,15.873
12.407,6.3057,15.863
12.419,6.3033,15.854
12.431,6.3009,15.845
12.443,6.2986,15.835
12.455,6.2962,15.826
12.467,6.2938,15.817
12.479,6.2915,15.808
12.491,6.2891,15.798
12.503,6.2868,15.789
12.515,6.2845,15.78
12.527,6.2821,15.77
12.539,6.2798,15.761
12.551,6.2775,15.752
12.563,6.2752,15.742
12.575,6.2729,15.733
12.587,6.2706,15.724
12.599,6.2683,15.714
12.611,6.266,15.705
12.623,6.2638,15.696
12.635,6.2615,15.686
12.647,6.2593,15.677
12.659,6.257,15.668
12.671,6.2548,15.658
12.683,6.2525,15.649
12.696,6.2503,15.639
12.708,6.2481,15.63
12.72,6.2459,15.621
12.732,6.2437,15.611
12.744,6.2415,15.602
12.756,6.2393,15.593
12.768,6.2371,15.583
12.78,6.2349,15.574
12.792,6.2327,15.564
12.805,6.2306,15.555
12.817,6.2284,15.546
12.829,6.2263,15.536
12.841,6.2241,15.527
12.853,6.222,15.517
12.865,6.2198,15.508
12.878,6.2177,15.499
12.89,6.2156,15.489
12.902,6.2135,15.48
12.914,6.2114,15.47
12.926,6.2093,15.461
12.939,6.2072,15.452
12.951,6.2051,15.442
12.963,6.2031,15.433
12.975,6.201,15.423
12.987,6.1989,15.414
13,6.1969,15.405
13.012,6.1948,15.395
13.024,6.1928,15.386
13.036,6.1908,15.376
13.049,6.1887,15.367
13.061,6.1867,15.357
13.073,6.1847,15.348
13.085,6.1827,15.339
13.098,6.1807,15.329
13.11,6.1787,15.32
13.122,6.1767,15.31
13.134,6.1748,15.301
13.147,6.1728,15.291
13.159,6.1708,15.282
13.171,6.1689,15.273
13.184,6.1669,15.263
13.196,6.165,15.254
13.208,6.1631,15.244
13.22,6.1611,15.235
13.233,6.1592,15.225
13.245,6.1573,15.216
13.257,6.1554,15.206
13.27,6.1535,15.197
13.282,6.1516,15.188
13.294,6.1497,15.178
13.307,6.1479,15.169
13.319,6.146,15.159
13.331,6.1441,15.15
13.344,6.1423,15.14
13.356,6.1404,15.131
13.368,6.1386,15.121
13.381,6.1368,15.112
13.393,6.1349,15.102
13.405,6.1331,15.093
13.418,6.1313,15.083
13.43,6.1295,15.074
13.442,6.1277,15.065
13.455,6.1259,15.055
13.467,6.1241,15.046
13.48,6.1224,15.036
13.492,6.1206,15.027
13.504,6.1188,15.017
13.517,6.1171,15.008
13.529,6.1153,14.998
13.541,6.1136,14.989
13.554,6.1119,14.979
13.566,6.1101,14.97
13.579,6.1084,14.96
13.591,6.1067,14.951
13.603,6.105,14.941
13.616,6.1033,14.932
13.628,6.1016,14.922
13.641,6.0999,14.913
13.653,6.0983,14.903
13.665,6.0966,14.894
13.678,6.0949,14.885
13.69,6.0933,14.875
13.703,6.0917,14.866
13.715,6.09,14.856
13.727,6.0884,14.847
13.74,6.0868,14.837
13.752,6.0851,14.828
13.765,6.0835,14.818
13.777,6.0819,14.809
13.789,6.0803,14.799
13.802,6.0788,14.79
13.814,6.0772,14.78
13.827,6.0756,14.771
13.839,6.074,14.761
13.852,6.0725,14.752
13.864,6.0709,14.742
13.876,6.0694,14.733
13.889,6.0679,14.723
13.901,6.0663,14.714
13.914,6.0648,14.704
13.926,6.0633,14.695
13.939,6.0618,14.685
13.951,6.0603,14.676
13.963,6.0588,14.666
13.976,6.0573,14.657
13.988,6.0558,14.647
14.001,6.0544,14.638
14.013,6.0529,14.629
14.026,6.0514,14.619
14.038,6.05,14.61
14.051,6.0486,14.6
14.063,6.0471,14.591
14.075,6.0457,14.581
14.088,6.0443,14.572
14.1,6.0429,14.562
14.113,6.0415,14.553
14.125,6.0401,14.543
14.138,6.0387,14.534
14.15,6.0373,14.524
14.163,6.0359,14.515
14.175,6.0346,14.505
14.187,6.0332,14.496
